id,smoking
159256,0.60843116
159257,0.2835384
159258,0.24240236
159259,0.01554464
159260,0.60336536
159261,0.97468096
159262,0.57288206
159263,0.034001954
159264,0.11415219
159265,0.019754235
159266,0.42112043
159267,0.20608
159268,0.003476542
159269,0.08514695
159270,0.011141061
159271,0.6590679
159272,0.8451615
159273,0.757728
159274,0.05086087
159275,0.23020789
159276,0.28730237
159277,0.90221417
159278,0.6118728
159279,0.8334223
159280,0.08255183
159281,0.85826784
159282,0.86967486
159283,0.6745828
159284,0.66293854
159285,0.0023668343
159286,0.5749591
159287,0.015820425
159288,0.27127957
159289,0.67722154
159290,0.280708
159291,0.6011729
159292,0.037908718
159293,0.15514353
159294,0.11230454
159295,0.6771851
159296,0.72640365
159297,0.0055578784
159298,0.26404616
159299,0.003305415
159300,0.0130083505
159301,0.027820133
159302,0.057774898
159303,0.12876043
159304,0.26179388
159305,0.7511334
159306,0.71627223
159307,0.30777946
159308,0.5510969
159309,0.12162922
159310,0.58311385
159311,0.65028405
159312,0.32525882
159313,0.7214735
159314,0.83368576
159315,0.62903535
159316,0.0089476835
159317,0.6468421
159318,0.28812557
159319,0.7191707
159320,0.7322939
159321,0.12441035
159322,0.7454216
159323,0.68450004
159324,0.3198452
159325,0.54278857
159326,0.84796816
159327,0.723496
159328,0.3538168
159329,0.18152034
159330,0.011269026
159331,0.78511864
159332,0.004848648
159333,0.0025803864
159334,0.27328125
159335,0.17520359
159336,0.45827368
159337,0.8719704
159338,0.4714164
159339,0.91099006
159340,0.51107866
159341,0.81625354
159342,0.67891115
159343,0.4145699
159344,0.46863654
159345,0.008057859
159346,0.6616726
159347,0.73706347
159348,0.8507826
159349,0.0071107624
159350,0.021684801
159351,0.7004286
159352,0.7141767
159353,0.22082144
159354,0.009264853
159355,0.91864854
159356,0.8141352
159357,0.6707841
159358,0.3401027
159359,0.6961988
159360,0.069827035
159361,0.76308906
159362,0.012567019
159363,0.76784885
159364,0.71544546
159365,0.8027944
159366,0.0005756823
159367,0.5831998
159368,0.42619848
159369,0.7957308
159370,0.28613776
159371,0.47049326
159372,0.1246776
159373,0.6844218
159374,0.48903129
159375,0.9157843
159376,0.8514665
159377,0.0033134304
159378,0.68969846
159379,0.38155183
159380,0.092333436
159381,0.093464784
159382,0.41797784
159383,0.018260965
159384,0.53396565
159385,0.031085843
159386,0.6676805
159387,0.91958773
159388,0.5709749
159389,0.0014910089
159390,0.7375419
159391,0.29030645
159392,0.8273588
159393,0.015171269
159394,0.11355867
159395,0.84009117
159396,0.869212
159397,0.6767334
159398,0.87765104
159399,0.8739211
159400,0.42221218
159401,0.7598511
159402,0.01399001
159403,0.038196865
159404,0.87552387
159405,0.013203019
159406,0.054598153
159407,0.014609738
159408,0.003451445
159409,0.75053096
159410,0.58066845
159411,0.7712946
159412,0.7116801
159413,0.8147541
159414,0.12242526
159415,0.46402788
159416,0.3586706
159417,0.4309207
159418,0.71445507
159419,0.027951732
159420,0.70178205
159421,0.5365238
159422,0.23284642
159423,0.007566853
159424,0.024020273
159425,0.5983912
159426,0.033079304
159427,0.036605094
159428,0.0021527216
159429,0.12882584
159430,0.009029478
159431,0.78116
159432,0.024167195
159433,0.031906534
159434,0.45033315
159435,0.5044162
159436,0.76836795
159437,0.10037701
159438,0.700984
159439,0.18030843
159440,0.06244831
159441,0.94420075
159442,0.17562065
159443,0.022445966
159444,0.01718869
159445,0.741941
159446,0.8670659
159447,0.47132647
159448,0.8086783
159449,0.48169968
159450,0.0041637165
159451,0.85624915
159452,0.5945156
159453,0.01294796
159454,0.51791316
159455,0.830746
159456,0.009143825
159457,0.31429306
159458,0.6686618
159459,0.49814126
159460,0.093686976
159461,0.67941105
159462,0.07748773
159463,0.013748255
159464,0.6037357
159465,0.273299
159466,0.024284333
159467,0.75066173
159468,0.84618026
159469,0.5623921
159470,0.89538455
159471,0.7212045
159472,0.8424881
159473,0.1074031
159474,0.40495452
159475,0.43271002
159476,0.008297455
159477,0.08565126
159478,0.70203084
159479,0.13740245
159480,0.36008075
159481,0.1102651
159482,0.8166591
159483,0.02422401
159484,0.029950257
159485,0.6629073
159486,0.07369741
159487,0.104925014
159488,0.3575148
159489,0.045429472
159490,0.6126473
159491,0.7702171
159492,0.14094955
159493,0.82730836
159494,0.008858074
159495,0.0019804905
159496,0.74395436
159497,0.39132804
159498,0.3025409
159499,0.7368289
159500,0.07162855
159501,0.65936065
159502,0.77144706
159503,0.01683761
159504,0.60088044
159505,0.013842939
159506,0.81309557
159507,0.6682822
159508,0.7871712
159509,0.94227725
159510,0.016006924
159511,0.002942583
159512,0.025002727
159513,0.16506082
159514,0.0902627
159515,0.5143156
159516,0.71458757
159517,0.009713498
159518,0.010954838
159519,0.04198914
159520,0.07194879
159521,0.97955483
159522,0.6964639
159523,0.0038189557
159524,0.48184836
159525,0.0061937566
159526,0.1378458
159527,0.0106552895
159528,0.40462312
159529,0.86631554
159530,0.39112025
159531,0.078087516
159532,0.932034
159533,0.72434276
159534,0.6379458
159535,0.61989665
159536,0.00926828
159537,0.22965606
159538,0.698178
159539,0.815207
159540,0.0021940188
159541,0.14475758
159542,0.38095933
159543,0.0056427806
159544,0.57566303
159545,0.6434835
159546,0.39565128
159547,0.6338641
159548,0.59293497
159549,0.017392958
159550,0.0074047525
159551,0.70303816
159552,0.77977145
159553,0.37855983
159554,0.22710598
159555,0.9322518
159556,0.89192885
159557,0.88703656
159558,0.14175293
159559,0.78394043
159560,0.06898411
159561,0.9094139
159562,0.86624604
159563,0.17504048
159564,0.031734157
159565,0.06903822
159566,0.360336
159567,0.83015215
159568,0.68130714
159569,0.019952163
159570,0.80691105
159571,0.1249128
159572,0.39999163
159573,0.016619716
159574,0.90767807
159575,0.0041844905
159576,0.25542787
159577,0.6995523
159578,0.26601878
159579,0.030535461
159580,0.6498951
159581,0.06098774
159582,0.47205675
159583,0.80413306
159584,0.2583943
159585,0.4206552
159586,0.3102827
159587,0.96127623
159588,0.89116895
159589,0.8813922
159590,0.9310407
159591,0.7126851
159592,0.018957447
159593,0.6444962
159594,0.036602467
159595,0.87435013
159596,0.7922993
159597,0.3340586
159598,0.016114347
159599,0.0064793616
159600,0.004178861
159601,0.5785215
159602,0.054568075
159603,0.6625598
159604,0.20528682
159605,0.29854327
159606,0.007454784
159607,0.021154583
159608,0.79499066
159609,0.58698034
159610,0.0048523075
159611,0.0162292
159612,0.5784176
159613,0.76114315
159614,0.006535898
159615,0.013298122
159616,0.114938736
159617,0.050991017
159618,0.79935056
159619,0.011501929
159620,0.66485643
159621,0.79930365
